total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
831.59853	0.51326	22.06385	8.57581	3.12403	0.74825	0.10117	0.69170	0.76863	0.24246	23.30503	26.93213	22.50653	8.55971	0.14545	0.75788	0.11254	0.04910	4.07864	0.77861	0.10787	21.36223	8.59192	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
436.10035	0.25133	23.35718	8.51155	2.22346	0.13786	0.09426	0.67368	0.75161	0.23343	24.40954	23.92464	23.57744	8.53007	-0.78304	0.13577	0.10493	0.04575	3.88527	0.73858	0.10162	22.61655	8.53013	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	8	10.00000	100000000.00000	0.01000
1645.20108	1.89292	31.39680	7.27600	3.06766	-0.29970	0.02938	0.54494	0.74469	0.22643	15.15196	12.74375	31.93752	7.28773	0.09229	-0.27224	0.03244	0.01396	3.80145	0.70572	0.10017	30.30738	7.48651	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
868.68545	0.55285	28.82818	6.64130	2.94193	-0.27244	0.06633	0.41688	0.70970	0.25491	5.02841	4.48881	29.60046	6.63657	0.04499	-0.34149	0.07340	0.03068	3.44536	0.55599	0.12337	26.89266	6.94288	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	7	10.00000	100000000.00000	0.01000
941.32503	0.81125	25.63342	8.30217	2.51217	0.36729	0.05223	0.28050	0.66458	0.25011	7.62417	8.05327	26.28630	8.16370	-0.37347	0.41879	0.05685	0.02384	2.96780	0.48645	0.11766	24.12700	8.38700	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	7	10.00000	100000000.00000	0.01000
1207.51171	0.65557	27.50814	7.83969	2.79399	0.04799	0.14909	0.51415	0.74977	0.25074	12.63526	12.44268	28.07769	7.83716	-0.17720	0.07743	0.16547	0.07189	3.43893	0.67029	0.11740	26.43523	7.88899	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
412.17711	0.45670	28.05491	7.82741	2.62432	-0.45766	0.03139	0.62749	0.71920	0.22372	11.83367	11.29903	28.47554	7.89033	-0.32969	-0.52147	0.03475	0.01491	3.79459	0.71395	0.09465	26.56895	8.11122	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	7	10.00000	100000000.00000	0.01000
1406.37626	1.36262	27.92238	10.62244	2.51391	-0.41299	0.06941	0.90357	0.80870	0.22321	37.70331	46.54585	28.37269	10.63767	-0.47940	-0.43083	0.07909	0.03499	4.54279	0.84578	0.09328	27.03591	10.68005	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
1359.44875	1.26194	29.41693	8.41752	2.08908	-0.08478	0.03367	1.20081	0.86163	0.23033	11.11479	12.48165	30.01771	8.51871	-0.90829	-0.13314	0.03774	0.01675	5.20266	0.96681	0.09843	28.23278	8.47905	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	7	10.00000	100000000.00000	0.01000
817.37491	0.71510	28.89896	7.88107	2.17965	-0.13721	0.05181	0.50384	0.75144	0.25395	7.74522	8.01670	29.72527	7.81294	-0.82028	-0.16651	0.05748	0.02466	3.56921	0.72261	0.12055	27.47476	7.93416	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	7	10.00000	100000000.00000	0.01000
438.95821	0.56487	26.46482	8.08904	2.58225	-0.06963	0.02790	0.88725	0.81553	0.21309	13.56649	11.91618	27.00064	8.07844	-0.43656	-0.08219	0.03142	0.01323	4.03955	0.79421	0.08966	25.42465	8.05029	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	7	10.00000	100000000.00000	0.01000
678.20917	0.38153	26.84429	7.32046	2.87565	0.02187	0.14104	0.77739	0.76336	0.24931	12.57739	13.10087	27.32343	7.31116	-0.15028	0.04151	0.15584	0.06703	3.64839	0.67692	0.11537	25.74843	7.34198	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
1177.51601	1.03960	27.81740	8.83816	2.41473	0.02469	0.03419	0.53883	0.71106	0.23538	12.07636	12.85783	28.51639	9.04779	-0.58055	-0.03843	0.03790	0.01667	3.46533	0.65050	0.10336	26.67651	8.85606	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	7	10.00000	100000000.00000	0.01000
466.21170	0.32450	25.31612	7.17832	2.58835	0.11325	0.04138	0.54167	0.73955	0.23490	7.49316	7.50014	25.90236	7.10523	-0.38131	0.10168	0.04631	0.02022	3.49265	0.68053	0.10336	24.08544	7.29268	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
836.05382	0.35111	28.01742	9.61996	2.40718	-0.48884	0.35284	0.55885	0.74220	0.24648	38.23020	39.60167	28.38371	9.61186	-0.58419	-0.48759	0.39128	0.16813	3.58959	0.66678	0.11104	27.28655	9.65386	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	9	10.00000	100000000.00000	0.01000
1728.96691	0.91750	29.77107	8.84951	3.05582	-0.72454	0.16023	0.59050	0.74984	0.25975	15.66751	15.28208	30.32771	8.86075	0.08205	-0.73794	0.17820	0.07699	3.74616	0.68097	0.12323	28.57644	8.91921	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	8	10.00000	100000000.00000	0.01000
754.45113	0.57987	27.17751	7.82537	3.44533	0.00015	0.09200	0.55556	0.73030	0.23882	25.17744	26.02983	27.53892	7.75652	0.46591	0.04208	0.10227	0.04448	3.38510	0.61151	0.10501	26.34580	7.90842	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
733.44864	0.51780	24.39138	7.92173	3.04066	0.33234	0.10738	0.51119	0.74369	0.24243	20.83317	21.47378	24.67536	7.94330	0.07704	0.34476	0.11904	0.05165	3.59727	0.68803	0.10822	23.58335	7.96788	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
368.49307	0.28243	24.60979	7.47771	2.77491	0.07301	0.04415	0.94097	0.83974	0.23568	6.88160	7.23346	25.04689	7.52603	-0.19700	0.04985	0.04948	0.02217	4.01876	0.78064	0.10558	23.26766	7.57176	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	7	10.00000	100000000.00000	0.01000
271.91145	0.14422	25.33142	7.09359	2.46547	-0.20762	0.03341	0.61161	0.75509	0.23064	11.93207	10.48314	25.64555	7.09370	-0.54690	-0.24130	0.03719	0.01579	3.43489	0.61287	0.10150	24.31326	7.17565	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	7	10.00000	100000000.00000	0.01000
516.96555	0.48074	24.07356	8.41992	2.75342	-0.09980	0.02985	1.37233	0.91134	0.23160	15.85082	15.76539	24.39494	8.41976	-0.26997	-0.00180	0.03354	0.01489	3.83482	0.79293	0.10168	23.28405	8.48382	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	7	10.00000	100000000.00000	0.01000
548.94906	0.44512	27.54709	7.31310	2.63939	-0.01319	0.08252	0.81169	0.77594	0.23328	28.24964	26.42689	27.83334	7.25160	-0.42906	0.01239	0.09132	0.03981	4.04211	0.75925	0.10330	26.85153	7.33102	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
248.67320	0.15624	22.23783	7.09511	3.15942	0.26207	0.04898	0.29130	0.67742	0.24223	6.23427	6.36136	22.74082	7.20890	0.20406	0.24347	0.05453	0.02287	3.73541	0.64711	0.11117	20.79590	7.21900	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	7	10.00000	100000000.00000	0.01000
982.01248	0.67828	24.40743	10.07862	2.13019	0.15108	0.09034	0.63324	0.76130	0.23178	30.55980	30.52431	24.88924	10.10954	-0.88606	0.12689	0.10059	0.04397	3.93672	0.75099	0.10208	23.61563	10.01082	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
1310.85089	1.58043	30.86907	7.53100	3.12645	-0.38409	0.02701	0.62240	0.75522	0.22433	12.64214	13.73710	31.25416	7.66113	0.08978	-0.37529	0.03066	0.01337	3.89363	0.76021	0.09513	29.66683	7.67294	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
2252.54025	1.12341	30.28662	7.35867	2.69531	-0.21799	0.17493	0.46165	0.72220	0.26073	10.54081	10.97400	30.92983	7.29382	-0.29078	-0.19647	0.19284	0.08265	3.35976	0.61181	0.12442	29.10630	7.45520	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	8	10.00000	100000000.00000	0.01000
1293.49998	1.26795	25.69418	9.52550	2.43822	0.20969	0.03745	0.47481	0.74359	0.24007	13.90678	13.70196	26.30177	9.37993	-0.51972	0.22513	0.04164	0.01762	3.90210	0.68049	0.10967	24.58560	9.61194	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	7	10.00000	100000000.00000	0.01000
1171.69994	0.74211	28.40470	9.63070	2.50131	-0.17837	0.21069	0.61227	0.75242	0.23537	90.12825	87.89460	28.69913	9.63904	-0.50250	-0.16997	0.23492	0.10220	3.75329	0.70885	0.10347	27.89422	9.66257	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	9	10.00000	100000000.00000	0.01000
151.87171	0.15023	22.02165	7.90517	2.37432	-0.38147	0.02133	2.51657	0.93137	0.20798	23.67377	21.76598	22.14878	7.84955	-0.73288	-0.39348	0.02371	0.01054	7.93724	1.13117	0.08774	21.12148	8.05064	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	7	10.00000	100000000.00000	0.01000
1016.76421	0.77518	31.32580	6.77966	3.29397	-0.64549	0.09757	0.67278	0.78170	0.23283	19.18200	18.43636	31.77537	6.70395	0.28934	-0.62375	0.10898	0.04771	3.90912	0.74190	0.10295	30.30782	6.93242	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
458.94651	0.25133	24.88777	8.07774	2.49132	-0.10249	0.13561	0.41622	0.70534	0.25393	17.60488	17.64010	25.28252	8.11964	-0.52632	-0.09456	0.14915	0.06324	3.14707	0.54493	0.11900	23.95214	8.10400	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
969.34114	1.11171	28.09268	9.09254	1.97961	-0.22655	0.02445	0.84757	0.84840	0.21543	19.14961	19.48822	28.53291	9.17007	-1.04510	-0.19258	0.02757	0.01252	4.08369	0.84179	0.09080	27.25384	9.04594	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	7	10.00000	100000000.00000	0.01000
1917.72918	1.76990	27.54442	11.57135	1.85511	-0.17733	0.06956	0.67486	0.77366	0.22258	50.24907	48.90886	27.98917	11.55846	-1.13871	-0.18897	0.07748	0.03382	3.84935	0.72757	0.09452	26.97342	11.48981	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	8	10.00000	100000000.00000	0.01000
438.87910	0.21499	26.84018	7.05150	2.78428	-0.24210	0.16596	0.57088	0.74355	0.26112	12.04326	12.08449	27.35297	7.04370	-0.17273	-0.25209	0.18249	0.07871	3.56945	0.67220	0.12579	25.68015	7.11778	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
549.77631	0.27169	26.69659	7.50994	3.02863	0.05606	0.30319	0.56250	0.73503	0.24919	43.47377	42.96108	26.93481	7.50945	0.05140	0.05613	0.33559	0.14414	3.58646	0.65181	0.11311	26.14628	7.52708	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	9	10.00000	100000000.00000	0.01000
643.21347	0.38002	25.29310	7.82678	2.55083	0.19218	0.10887	1.05216	0.82514	0.22853	15.98958	14.64906	25.69557	7.77283	-0.42277	0.17389	0.12205	0.05338	4.02725	0.76970	0.09982	24.39170	7.82427	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
547.82459	0.52881	23.53761	8.99477	2.35572	0.14855	0.04704	0.59247	0.76813	0.24037	9.40535	8.32410	24.10010	8.97817	-0.59964	0.14156	0.05194	0.02230	3.61555	0.74493	0.10985	22.39946	8.95969	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	7	10.00000	100000000.00000	0.01000
1480.36371	1.16580	26.79330	9.82628	2.17926	-0.23321	0.04649	0.48903	0.72917	0.24037	9.27361	9.14239	27.79022	9.71827	-0.82072	-0.24322	0.05171	0.02245	3.40208	0.65255	0.10997	25.46446	9.79390	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	7	10.00000	100000000.00000	0.01000
356.63841	0.27101	23.68254	9.10058	2.11607	-0.02862	0.08689	0.67854	0.75479	0.23074	28.10195	27.61082	24.17132	9.14626	-0.89070	-0.05123	0.09696	0.04235	4.01993	0.75871	0.10036	22.99668	9.07761	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
613.96207	0.40863	26.91156	8.03714	2.82470	-0.44805	0.05827	0.22986	0.66478	0.25065	6.70380	6.28221	27.71110	7.90962	-0.06841	-0.51576	0.06465	0.02694	3.14073	0.51465	0.11988	25.17095	8.19785	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	7	10.00000	100000000.00000	0.01000
569.61791	0.53388	24.29741	10.88176	1.90233	-0.03135	0.13393	1.14551	0.85043	0.22023	140.72039	179.37010	24.38489	11.01430	-1.13486	-0.02694	0.15227	0.06822	4.59348	0.90338	0.08705	24.05309	10.88589	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
185.61353	0.13172	22.91346	7.46090	2.95331	-0.22757	0.08172	0.62055	0.76590	0.24332	32.90454	33.51205	23.11336	7.52415	-0.10489	-0.23284	0.09066	0.03916	3.64064	0.68337	0.10922	22.31577	7.54503	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
353.75465	0.19037	19.45955	8.49026	3.30878	0.85626	0.25272	0.59556	0.74785	0.23951	60.06777	59.95957	19.69328	8.47370	0.33977	0.86742	0.28219	0.12297	3.72846	0.72016	0.10711	19.04785	8.55732	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	9	10.00000	100000000.00000	0.01000
636.02704	0.63698	26.64217	8.42155	2.24467	-0.02032	0.03441	0.81657	0.82759	0.23064	12.31154	12.04979	27.00388	8.41408	-0.82123	-0.00098	0.03850	0.01684	4.20518	0.84483	0.10138	25.60160	8.43195	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
559.33680	0.40576	23.56801	8.55089	2.73876	-0.03786	0.08034	1.12880	0.83344	0.22371	31.14495	28.74046	24.00893	8.51479	-0.19989	-0.06609	0.08995	0.04022	4.68571	0.89377	0.09653	22.83709	8.59088	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	8	10.00000	100000000.00000	0.01000
650.01895	0.38759	25.88067	7.50059	2.69874	0.11533	0.13988	0.56357	0.76592	0.24859	14.01736	13.66769	26.40634	7.41631	-0.30006	0.13083	0.15367	0.06666	3.59352	0.68395	0.11473	24.81155	7.53798	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
825.95496	0.69191	26.96974	8.36683	2.38070	-0.08387	0.06959	0.72250	0.77567	0.22173	33.63944	33.86421	27.22873	8.46628	-0.63665	-0.08568	0.07836	0.03455	3.93084	0.75247	0.09279	26.29930	8.39570	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
2262.02788	1.70177	32.33369	7.01498	3.71554	-0.67369	0.09401	0.47411	0.72061	0.24268	23.47098	25.42074	32.75769	6.90880	0.65493	-0.63587	0.10401	0.04420	3.33819	0.59557	0.10993	31.55059	7.12886	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
699.92776	0.38759	27.41936	7.17187	2.79138	-0.01997	0.13138	0.55657	0.73470	0.25516	16.00427	16.80400	27.86770	7.23277	-0.27497	0.00014	0.14606	0.06224	3.67607	0.68285	0.12017	26.50819	7.23095	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
757.96724	0.58441	23.21485	9.17815	2.51357	0.43546	0.08263	0.66959	0.76797	0.22897	36.31507	31.68987	23.44811	9.10066	-0.47307	0.44024	0.09122	0.03990	3.92233	0.75712	0.10139	22.73332	9.14511	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
384.63143	0.19037	24.94061	8.30410	2.47811	-0.12782	0.30656	0.56075	0.74120	0.25370	51.06267	51.37430	25.19540	8.32005	-0.52316	-0.13159	0.33968	0.14554	3.39682	0.61943	0.11693	24.37607	8.34287	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	9	10.00000	100000000.00000	0.01000
597.35346	0.29411	23.98339	8.45694	3.02665	0.28122	0.31818	0.46867	0.71889	0.25157	45.86701	46.37770	24.27834	8.46339	0.04544	0.29010	0.35137	0.15046	3.41898	0.62464	0.11628	23.39589	8.42785	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	9	10.00000	100000000.00000	0.01000
1169.50095	0.87134	28.48016	8.02408	2.42104	-0.12623	0.04215	0.66978	0.79569	0.23845	7.54392	8.16274	29.00260	8.04415	-0.61912	-0.11289	0.04636	0.02065	3.84958	0.75505	0.10636	27.04765	8.14531	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
687.17291	0.68505	24.11571	8.99859	2.67267	0.19924	0.03383	0.54473	0.74530	0.23382	11.63339	15.00906	24.85898	9.09719	-0.40319	0.15778	0.03761	0.01640	4.04568	0.78208	0.10234	22.93652	9.01356	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
864.97936	0.79923	24.97267	9.28042	2.38527	-0.00829	0.03643	1.59614	0.90657	0.22366	11.41873	10.60525	25.51476	9.22253	-0.64387	0.04514	0.04080	0.01812	3.77386	0.74718	0.09663	23.66162	9.31777	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	7	10.00000	100000000.00000	0.01000
408.85075	0.27042	23.39649	8.26657	2.59659	0.02486	0.05735	0.59145	0.75741	0.25774	7.44778	7.41312	23.84321	8.36937	-0.40972	0.00462	0.06317	0.02687	3.08574	0.54854	0.12439	21.87766	8.26663	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	7	10.00000	100000000.00000	0.01000
1239.77660	0.71765	29.03925	7.75446	2.52647	-0.09974	0.14060	0.49180	0.71553	0.25414	16.08579	15.68160	29.55514	7.75666	-0.49604	-0.09461	0.15409	0.06567	3.39254	0.61094	0.11903	27.97233	7.82233	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
606.10848	0.20557	27.72510	6.83338	2.68487	0.04649	0.49343	0.51726	0.72745	0.26034	19.08445	19.00909	28.15294	6.81147	-0.31473	0.04515	0.54433	0.23347	3.49313	0.63767	0.12207	26.82925	6.87050	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	9	10.00000	100000000.00000	0.01000
1609.35320	1.01591	27.61904	9.76794	2.16446	-0.39904	0.11224	0.62630	0.74828	0.24541	24.92229	25.21590	27.89452	9.83512	-0.87502	-0.38060	0.12420	0.05329	3.61245	0.67543	0.11099	26.72935	9.82866	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
308.32805	0.15465	22.50364	8.05715	2.62183	0.28377	0.29057	0.55140	0.73907	0.25731	59.18215	61.05938	22.72648	8.02073	-0.34982	0.29322	0.32177	0.13779	3.44572	0.62328	0.12015	21.96952	8.07242	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
311.90962	0.10564	26.40864	6.83576	3.22062	-0.34080	0.51230	0.54695	0.74404	0.25983	18.12136	17.51789	26.84580	6.80128	0.25877	-0.34174	0.56399	0.24135	3.46419	0.64654	0.12277	25.45439	6.86552	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	9	10.00000	100000000.00000	0.01000
478.58216	0.47473	25.47246	7.95525	2.30323	0.16821	0.04755	0.64318	0.76877	0.25005	8.73026	9.71550	26.29472	7.89365	-0.70958	0.12509	0.05280	0.02285	3.30333	0.61381	0.11448	24.18816	8.07222	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	7	10.00000	100000000.00000	0.01000
346.16856	0.23483	22.36109	8.43526	2.96884	0.38570	0.17724	0.69485	0.77420	0.23425	101.99242	107.43638	22.49632	8.49253	-0.00538	0.39760	0.19752	0.08621	3.86109	0.72839	0.10163	22.06203	8.45665	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
1359.12536	1.01137	28.59131	8.16060	2.40996	0.10276	0.09712	0.62988	0.77645	0.24232	24.26059	25.72523	28.95108	8.10034	-0.60311	0.11120	0.10799	0.04670	3.66412	0.69949	0.10769	27.86491	8.16785	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
428.60247	0.15997	25.78093	7.80857	2.63136	-0.32120	0.42783	0.50441	0.72391	0.26007	30.33839	29.22315	26.17227	7.80443	-0.35676	-0.33027	0.46911	0.20046	3.41962	0.62443	0.12362	25.01112	7.83973	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
1022.25873	1.06965	30.22715	7.67446	2.46903	-0.21625	0.04287	0.39902	0.71507	0.24506	10.96174	10.14762	30.74827	7.69360	-0.60508	-0.18068	0.04768	0.02069	3.65393	0.64541	0.11303	28.68860	7.85595	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	7	10.00000	100000000.00000	0.01000
731.50385	0.45724	26.74502	7.98548	2.81578	-0.09225	0.11209	0.64424	0.75922	0.23243	15.20154	16.16918	27.21704	7.94804	-0.10931	-0.11307	0.12538	0.05467	3.79990	0.71721	0.10326	25.77726	8.04923	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	8	10.00000	100000000.00000	0.01000
292.25250	0.21499	23.83376	7.96357	2.61995	-0.10337	0.08222	0.91090	0.81147	0.22588	24.69120	25.90006	24.21627	7.84252	-0.31990	-0.11614	0.09285	0.04187	3.91358	0.76976	0.09502	23.13415	7.97532	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
591.12269	0.37086	25.26694	9.13011	2.12028	0.06371	0.22940	0.65207	0.75573	0.23827	78.88642	72.80620	25.47777	9.14517	-0.88753	0.06373	0.25559	0.11071	3.86017	0.71727	0.10584	24.86156	9.14102	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	9	10.00000	100000000.00000	0.01000
1044.03456	0.68505	26.36660	7.15979	2.78859	0.16552	0.06267	0.34613	0.70538	0.25617	4.94617	4.99147	27.16192	7.14070	-0.24494	0.14193	0.06826	0.02938	3.72660	0.66867	0.12301	24.80900	7.40650	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	7	10.00000	100000000.00000	0.01000
416.36578	0.34974	24.96015	7.88724	2.47054	0.26668	0.07636	0.67530	0.76328	0.24237	40.00254	40.66291	25.32275	7.85509	-0.57149	0.26840	0.08496	0.03608	3.64720	0.69367	0.10968	24.32955	7.92796	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
376.53231	0.22105	23.39051	7.40550	2.92534	0.13708	0.11863	0.47368	0.73189	0.24320	15.49847	15.62501	23.89534	7.44767	-0.09179	0.15249	0.13275	0.05758	3.44686	0.64299	0.10909	22.54420	7.42493	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
277.22118	0.23619	19.15460	8.67351	2.73350	0.48904	0.06757	0.64190	0.75530	0.23352	45.91795	50.23010	19.42351	8.64489	-0.32233	0.47408	0.07542	0.03255	4.01994	0.74674	0.10174	18.55166	8.69506	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
825.98518	0.46329	24.55508	9.07106	2.47146	0.24919	0.14445	0.40858	0.68979	0.25274	15.43164	16.54604	25.18043	9.04260	-0.51936	0.25081	0.16054	0.06864	3.65017	0.65329	0.11670	23.51617	9.13087	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	8	10.00000	100000000.00000	0.01000
328.79781	0.18168	22.34074	8.04192	2.53651	0.24981	0.18473	0.28500	0.69359	0.25748	10.09739	9.75755	22.87820	8.07841	-0.46861	0.26082	0.20274	0.08606	3.40302	0.61285	0.12182	20.99245	8.05923	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
229.89639	0.13172	21.71028	6.66614	3.45699	0.45313	0.06742	0.73712	0.77271	0.21875	28.29756	27.49071	21.98576	6.68375	0.48738	0.49450	0.07556	0.03338	4.15997	0.79449	0.09170	21.19157	6.73483	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	8	10.00000	100000000.00000	0.01000
1444.11254	1.18094	24.73613	10.67707	2.10971	0.07296	0.08669	0.63888	0.75243	0.23210	36.28006	35.81031	25.13181	10.74119	-0.91414	0.08485	0.09674	0.04179	3.85901	0.70485	0.10117	24.12836	10.57514	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
1338.09636	0.95535	22.69757	9.90892	2.49954	0.57235	0.09594	0.55388	0.74339	0.23240	30.27969	27.58339	23.13797	9.92613	-0.52193	0.56224	0.10651	0.04616	4.01350	0.77121	0.10258	22.02625	9.89366	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	8	10.00000	100000000.00000	0.01000
